,BreweryName,BreweryType,Latitude,Longitude
0,Avondale Brewing Co,micro,33.524521,-86.774322
1,Trim Tab Brewing,micro,33.5128492349817,-86.7914000624146
2,Yellowhammer Brewery,micro,34.7277523,-86.5932014
3,Bearpaw River Brewing Co,micro,61.5752695,-149.4127103
4,King Street Brewing Co,micro,61.1384893547315,-149.879076042937
5,1912 Brewing,micro,32.2467372722906,-110.992750525872
6,Bad Water Brewing,contract,33.4972615652174,-111.924474347826
7,BJs Restaurant & Brewery - Chandler,brewpub,33.3053455,-111.911126
8,BlackRock Brewers,micro,32.201608314954,-110.821778571134
9,Dragoon Brewing Co,micro,32.2504946147872,-111.005452051979
10,Grand Canyon Brewing Company,micro,35.2500282,-112.1892168
11,Mudshark Brewing Co,micro,34.4689736300844,-114.342433477881
12,Richter Aleworks,micro,33.6687744976834,-112.238054093359
13,SanTan Brewing Co,regional,33.3032436,-111.8423459
14,State 48 Brewery,brewpub,33.63822125,-112.357813820157
15,Wren House Brewing Company,micro,33.516633,-112.0301125
16,Brick Oven Pizza Co / Brick & Forge Brewing,brewpub,36.0316358142169,-90.5204797204622
17,Diamond Bear Brewing Co,micro,34.7594277548278,-92.2726892120821
18,Lost Forty Brewing,micro,34.742845,-92.260019
19,Rapp's Barren Brewing Company,micro,36.3326432,-92.3599724
20,Whistleing Springs Brewing Company / Dark Hills Brewery,planning,36.2553543,-94.1307587
21,7 Sisters Brewing Co,brewpub,35.2467277959184,-120.670637530612
22,Abnormal Beer Company,micro,33.02391,-117.08575
23,Altamont Beer Works,micro,37.6783911404914,-121.721097428074
24,Auburn Alehouse,brewpub,38.8961210674875,-121.078958250811
25,Back Street Brewery & Tasting Room,micro,33.7998367777778,-117.896089444444
26,Bear Republic Brewing Co Pub & Restaurant - Lakeside,brewpub,38.3649703,-122.7101405
27,Bird Street Brewing,micro,36.3014675555556,-119.784711
28,Black Hammer Brewing,micro,37.780655,-122.3969947
29,Brewbakers Brewing Co,brewpub,36.3300786,-119.2906961
30,Brewery in Planning - Los Angeles,planning,34.0536834,-118.2427669
31,Brewery in Planning - San Diego,planning,32.7174209,-117.1627714
32,Brewery Twenty Five,micro,36.8535938163265,-121.400836918367
33,Camino Brewing Co LLC,micro,37.3253017839889,-121.882347823612
34,Chula Vista Brewery,micro,32.641495,-117.080369
35,Band of Brothers Brewing Company,micro,33.1984907123707,-87.5621551272424
36,Barnaby Brewing Company,micro,58.3017758843016,-134.407726539973
37,Cloverdale Ale Company's Ruth McGowan's Brewpub,brewpub,38.8053232210103,-123.016572852146
38,Craftsman Brewing Co,micro,34.1674435,-118.1595567
39,Devil's Potion Brewing Company LLC,planning,33.1216751,-117.0814849
40,Dry River Brewing,micro,34.0363873913043,-118.223301521739
41,Eight Bridges Brewing,micro,37.6989500360251,-121.814589292069
42,Eppig Brewing,micro,32.755723,-117.128732
43,Escape Craft Brewery,micro,34.0603401026307,-117.217577166632
44,Fieldwork Brewing Co,regional,37.88157297059,-122.302214696327
45,Fort Point Beer Company,regional,37.789461244898,-122.410227755102
46,Fountainhead Brewing Co,micro,38.5332279038371,-121.483117319123
47,Geartooth AleWerks,micro,37.315251291037,-121.866477333785
48,Golden State Brewery,micro,37.3625383916082,-121.950316757586
49,Hangar 24 Craft Brewery,regional,34.0831712,-117.1419134
50,Hermitage Brewing Company,regional,37.3153140881948,-121.866525688348
51,High Water Brewing,proprietor,37.9577016,-121.2907796
52,Hop Secret Brewing Co,micro,34.134155,-118.001973040816
53,Indian Valley Brewing,micro,38.0682836733387,-122.535014356985
54,Copper Hop Brewing Co/Copper Hop Ranch,micro,,
55,Border X,planning,,
56,Jackrabbit Brewing Co,micro,38.5719882,-121.54112
57,Jamul Brewing Co. - Production Only,micro,32.709923,-116.87742
58,Karl Strauss Brewing Co - Universal CityWalk,brewpub,34.1322144,-118.3529336
59,Laguna Beach Brewery and Grille,brewpub,33.5427913,-117.7835382
60,Lassen Ale Works @ The Pioneer Saloon,brewpub,40.4055904,-120.6326661
61,Libertine Brewing Company,brewpub,35.2777052,-120.6631926
62,Long Beach Beer Lab,micro,33.8044209,-118.2156232
63,Magnolia Dogpatch,micro,37.7577437,-122.3880818
64,Marin Brewing Co,brewpub,37.9458177,-122.5068874
65,Mike Hess Brewing - Miramar,micro,32.8908008085346,-117.151828378447
66,Moonraker Brewing Company (Production Facility),micro,38.952499158384,-121.081368585457
67,New English Brewing Co Inc,micro,32.912641,-117.230519
68,Nickel Beer Co,micro,33.0762994189637,-116.590154368311
